Http Request,Time Stamp,Time elapsed (ms),Response Code,Response Message,success,Response Size (bytes),Request Size (bytes),Latency (ms),IdleTime (ms)
Get a recipe by id,1.7114E+12,758,200,OK,TRUE,744,193,758,0
Get reviews by recipe id,1.7114E+12,754,200,OK,TRUE,360,184,754,0
Get calendar,1.7114E+12,753,200,OK,TRUE,1145,224,753,0
View saved recipes,1.7114E+12,899,200,OK,TRUE,854,338,899,0
View saved recipes,1.7114E+12,895,200,OK,TRUE,854,338,895,0
Login attempt with valid user,1.7114E+12,757,200,OK,TRUE,463,233,757,0
Login attempt with valid user,1.7114E+12,760,200,OK,TRUE,463,233,760,0
Get a recipe by id,1.7114E+12,711,200,OK,TRUE,744,193,711,0
View saved recipes,1.7114E+12,892,200,OK,TRUE,854,338,892,0
View saved recipes,1.7114E+12,879,200,OK,TRUE,854,338,879,0
View saved recipes,1.7114E+12,879,200,OK,TRUE,854,338,879,0
View saved recipes,1.7114E+12,883,200,OK,TRUE,854,338,883,0
Login attempt with valid user,1.7114E+12,75,200,OK,TRUE,463,233,75,0
Get calendar,1.7114E+12,66,200,OK,TRUE,1145,224,66,0
Get calendar,1.7114E+12,73,200,OK,TRUE,1145,224,73,0
View own profile,1.7114E+12,79,200,OK,TRUE,731,324,79,0
Search recipes,1.7114E+12,70,200,OK,TRUE,2288,225,70,0
Search recipes,1.7114E+12,89,200,OK,TRUE,2288,225,89,0
View saved recipes,1.7114E+12,920,200,OK,TRUE,854,338,920,0
View saved recipes,1.7114E+12,919,200,OK,TRUE,854,338,919,0
View saved recipes,1.7114E+12,937,200,OK,TRUE,854,338,937,0
View saved recipes,1.7114E+12,941,200,OK,TRUE,854,338,941,0
Get calendar,1.7114E+12,57,200,OK,TRUE,1145,224,57,0
View own profile,1.7114E+12,62,200,OK,TRUE,731,324,62,0
Get reviews by recipe id,1.7114E+12,58,200,OK,TRUE,360,184,58,0
View own profile,1.7114E+12,63,200,OK,TRUE,731,324,63,0
View saved recipes,1.7114E+12,905,200,OK,TRUE,854,338,905,0
Get reviews by recipe id,1.7114E+12,60,200,OK,TRUE,360,184,60,0
View saved recipes,1.7114E+12,929,200,OK,TRUE,854,338,929,0
View own profile,1.7114E+12,58,200,OK,TRUE,731,324,58,0
Login attempt with valid user,1.7114E+12,59,200,OK,TRUE,463,233,59,0
Login attempt with valid user,1.7114E+12,61,200,OK,TRUE,463,233,61,0
Get calendar,1.7114E+12,50,200,OK,TRUE,1145,224,50,0
Get calendar,1.7114E+12,52,200,OK,TRUE,1145,224,52,0
View own profile,1.7114E+12,770,200,OK,TRUE,731,324,770,0
View own profile,1.7114E+12,767,200,OK,TRUE,731,324,767,0
View saved recipes,1.7114E+12,948,200,OK,TRUE,854,338,948,0
View saved recipes,1.7114E+12,932,200,OK,TRUE,854,338,932,0
View saved recipes,1.7114E+12,934,200,OK,TRUE,854,338,934,0
View saved recipes,1.7114E+12,937,200,OK,TRUE,854,338,937,0
View own recipes,1.7114E+12,1933,200,OK,TRUE,2198,336,1933,0
View own recipes,1.7114E+12,1933,200,OK,TRUE,2198,336,1933,0
View other user's profile,1.7114E+12,68,200,OK,TRUE,439,186,68,0
View saved recipes,1.7114E+12,227,200,OK,TRUE,854,338,227,0
View saved recipes,1.7114E+12,231,200,OK,TRUE,854,338,231,0
View other user's profile,1.7114E+12,60,200,OK,TRUE,439,186,60,0
View own recipes,1.7114E+12,1219,200,OK,TRUE,2198,336,1219,0
View own recipes,1.7114E+12,1229,200,OK,TRUE,2198,336,1229,0
View own recipes,1.7114E+12,1232,200,OK,TRUE,2198,336,1232,0
View own recipes,1.7114E+12,1220,200,OK,TRUE,2198,336,1220,0
View own recipes,1.7114E+12,1270,200,OK,TRUE,2198,336,1270,0
View own recipes,1.7114E+12,2042,200,OK,TRUE,2198,336,2042,0
View other user's profile,1.7114E+12,774,200,OK,TRUE,439,186,774,0
View other user's profile,1.7114E+12,776,200,OK,TRUE,439,186,776,0
View other user's profile,1.7114E+12,788,200,OK,TRUE,439,186,788,0
View other user's profile,1.7114E+12,779,200,OK,TRUE,439,186,779,0
View other user's profile,1.7114E+12,778,200,OK,TRUE,439,186,778,0
View own recipes,1.7114E+12,1950,200,OK,TRUE,2198,336,1950,0
View own recipes,1.7114E+12,1947,200,OK,TRUE,2198,336,1947,0
View own recipes,1.7114E+12,1970,200,OK,TRUE,2198,336,1970,0
View own recipes,1.7114E+12,1946,200,OK,TRUE,2198,336,1946,0
View own recipes,1.7114E+12,2002,200,OK,TRUE,2198,336,2002,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
View other user's profile,1.7114E+12,68,200,OK,TRUE,439,186,68,0
View other user's profile,1.7114E+12,49,200,OK,TRUE,439,186,49,0
View other user's profile,1.7114E+12,46,200,OK,TRUE,439,186,46,0
View other user's profile,1.7114E+12,47,200,OK,TRUE,439,186,47,0
View own recipes,1.7114E+12,2043,200,OK,TRUE,2198,336,2043,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
View other user's profile,1.7114E+12,50,200,OK,TRUE,439,186,50,0
View own recipes,1.7114E+12,1196,200,OK,TRUE,2198,336,1196,0
View other user's profile,1.7114E+12,47,200,OK,TRUE,439,186,47,0
View own recipes,1.7114E+12,1206,200,OK,TRUE,2198,336,1206,0
View other user's profile,1.7114E+12,48,200,OK,TRUE,439,186,48,0
View own recipes,1.7114E+12,1275,200,OK,TRUE,2198,336,1275,0
View own recipes,1.7114E+12,1266,200,OK,TRUE,2198,336,1266,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View other user's profile,1.7114E+12,52,200,OK,TRUE,439,186,52,0
View own recipes,1.7114E+12,1243,200,OK,TRUE,2198,336,1243,0
View own recipes,1.7114E+12,1238,200,OK,TRUE,2198,336,1238,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
View other user's profile,1.7114E+12,53,200,OK,TRUE,439,186,53,0
